3.9370837145e-04 12 4 21 15
-3.0519158797e-03 12 4 21 20
-8.2983068984e-05 12 4 22 3
-3.3363007603e-05 12 4 22 7
-1.8346168067e-04 12 4 22 8
-2.3328789189e-03 12 4 22 12
3.4114981200e-04 12 4 22 17
4.1602679935e-04 12 4 22 18
2.2083909285e-03 12 4 23 3
-3.4360734789e-03 12 4 23 7
5.9771414282e-03 12 4 23 8
1.8100614326e-03 12 4 23 12
1.0583673179e-03 12 4 23 17
1.2808177757e-03 12 4 23 18
-1.8233320203e-03 12 4 24 1
-8.9152265745e-03 12 4 24 2
3.8478445099e-03 12 4 24 4
-3.7724828754e-03 12 4 24 6
8.4032360671e-03 12 4 24 9
-4.2830870284e-03 12 4 24 10
1.9563543587e-03 12 4 24 13
6.9474152184e-03 12 4 24 16
-3.0221108796e-03 12 4 24 19
-2.4007784885e-03 12 4 24 22
-2.9959583968e-03 12 4 24 23
-4.3081824300e-15 12 5 1 1
-1.6453117325e-15 12 5 2 2
-1.2163139624e-15 12 5 3 3
-1.4567275316e-15 12 5 4 4
-5.9687609913e-03 12 5 5 3
-1.7845341376e-15 12 5 5 5
5.0273165878e-03 12 5 7 5
-1.4901404229e-03 12 5 8 5
-1.0145844981e-15 12 5 10 10
1.1935403385e-02 12 5 11 3
1.2426744442e-15 12 5 11 5
-3.1948317591e-03 12 5 11 7
7.4169091084e-03 12 5 11 8
-1.4390527242e-15 12 5 11 11
1.2905449491e-02 12 5 12 5
-1.1879422149e-03 12 5 12 11
6.6941096200e-04 12 5 14 1
5.8621790193e-04 12 5 14 2
5.9020209273e-04 12 5 14 4
4.5837519804e-03 12 5 14 6
-4.3857561370e-03 12 5 14 9
-3.9265852424e-04 12 5 14 10
6.4747034864e-04 12 5 14 13
9.4460449398e-04 12 5 15 3
2.1280689188e-03 12 5 15 7
-3.0073165793e-03 12 5 15 8
3.4195579738e-04 12 5 15 12
-5.6730190186e-03 12 5 16 14
9.7739864060e-04 12 5 17 5
2.5998580250e-03 12 5 17 11
-3.5344492020e-03 12 5 17 15
-5.7914588970e-03 12 5 18 5
4.6222483022e-03 12 5 18 11
1.6292263419e-03 12 5 18 15
-1.0076645443e-15 12 5 18 18
9.2095020295e-04 12 5 19 14
-1.1206116266e-15 12 5 19 19
3.9815233152e-03 12 5 20 3
-3.3832539099e-04 12 5 20 7
-9.3122379746e-04 12 5 20 8
2.2784182119e-04 12 5 20 12
-3.1682489383e-04 12 5 20 17
-2.0716801099e-03 12 5 20 18
-1.5004214802e-15 12 5 20 20
-2.9574229482e-03 12 5 21 1
-1.0698283565e-02 12 5 21 2
3.0425784415e-04 12 5 21 4
-2.9761079386e-03 12 5 21 6
2.1356836170e-03 12 5 21 9
1.7807698716e-03 12 5 21 10
6.5523722752e-03 12 5 21 13
7.5525087949e-03 12 5 21 16
-4.6347684894e-03 12 5 21 19
-1.5105345806e-15 12 5 21 21
-2.6989852393e-03 12 5 22 14
5.4968317059e-03 12 5 22 21
-1.3725930138e-15 12 5 22 22
-9.1851250639e-05 12 5 23 14
5.9105665418e-04 12 5 23 21
-1.4673483038e-15 12 5 23 23
4.9862796757e-03 12 5 24 5
-5.8961237086e-03 12 5 24 11
3.2154736866e-03 12 5 24 15
-5.1199846832e-03 12 5 24 20
-1.4234274284e-15 12 5 24 24
5.0438349274e-15 12 6 1 1
2.5093471320e-15 12 6 2 2
-6.6347936581e-03 12 6 3 1
-4.2737149926e-02 12 6 3 2
2.2334498978e-15 12 6 3 3
3.8539782811e-03 12 6 4 3
2.1587951911e-15 12 6 4 4
2.2962277725e-15 12 6 5 5
2.7863187853e-03 12 6 6 3
1.2766057253e-15 12 6 6 6
3.6340248562e-03 12 6 7 1
1.0396550133e-02 12 6 7 2
6.1119828320e-03 12 6 7 4
1.1630045806e-02 12 6 7 6
-3.2977666946e-03 12 6 8 1
-3.7481581256e-03 12 6 8 2
-2.2126526911e-02 12 6 8 4
-1.2255665920e-03 12 6 8 6
3.0169036097e-15 12 6 8 8
-1.7795318956e-02 12 6 9 3
1.0072761905e-15 12 6 9 4
-8.4701289219e-03 12 6 9 7
2.3765976622e-02 12 6 9 8
-1.4498103087e-02 12 6 10 3
1.3249630751e-03 12 6 10 7
-5.0857823740e-03 12 6 10 8
1.9848647511e-15 12 6 10 10
-1.0232113855e-15 12 6 11 5
1.8205755742e-15 12 6 11 11
7.3731893559e-03 12 6 12 1
4.5879013771e-03 12 6 12 2
-1.1336431624e-15 12 6 12 3
-7.7286965467e-03 12 6 12 4
2.1038152598e-02 12 6 12 6
-1.4263895920e-02 12 6 12 9
-1.3239631360e-02 12 6 12 10
1.8843896705e-15 12 6 12 12
1.4446077074e-02 12 6 13 3
-2.0556450862e-03 12 6 13 7
7.7454429757e-03 12 6 13 8
-3.1073548875e-03 12 6 13 12
1.2207131463e-15 12 6 13 13
1.8774671122e-02 12 6 14 5
8.9553308019e-03 12 6 14 11
1.7195736685e-15 12 6 14 14
3.1747746635e-02 12 6 15 14
1.1867580937e-15 12 6 15 15
2.7431225355e-03 12 6 16 3
-4.9106151298e-03 12 6 16 7
-6.5857401340e-03 12 6 16 8
-2.5524771721e-02 12 6 16 12
2.5034239843e-15 12 6 16 16
-1.0748015782e-04 12 6 17 1
2.4168629707e-03 12 6 17 2
-5.0602606811e-03 12 6 17 4
-2.6257957089e-03 12 6 17 6
2.0467000532e-02 12 6 17 9
1.0284310497e-02 12 6 17 10
-3.0415951291e-02 12 6 17 13
4.0576073539e-03 12 6 17 16
1.4528666657e-15 12 6 17 17
-6.3900182015e-03 12 6 18 1
4.2321728706e-03 12 6 18 2
-1.1750563807e-02 12 6 18 4
4.2577866953e-03 12 6 18 6
-5.6913548250e-03 12 6 18 9
9.7979922309e-03 12 6 18 10
-3.2515477776e-04 12 6 18 13
7.6104155709e-03 12 6 18 16
-2.5919179110e-15 12 6 18 18
1.0107685890e-02 12 6 19 3
-7.2006289314e-03 12 6 19 7
3.2308410134e-03 12 6 19 8
3.9076620002e-04 12 6 19 12
-1.6568254274e-03 12 6 19 17
-2.9806512887e-02 12 6 19 18
6.3122529150e-15 12 6 19 19
8.7180537470e-03 12 6 20 14
1.9490320946e-15 12 6 20 20
-2.3190998940e-02 12 6 21 5
1.2208098822e-02 12 6 21 11
9.8182641477e-03 12 6 21 15
3.6477553398e-03 12 6 21 20
2.1100117402e-15 12 6 21 21
1.0769517271e-02 12 6 22 3
-9.9923089093e-03 12 6 22 7
6.2853873969e-03 12 6 22 8
-1.0954288828e-02 12 6 22 12
1.0474848869e-02 12 6 22 17
1.9603700884e-03 12 6 22 18
2.2176383277e-15 12 6 22 22
-1.2319788226e-02 12 6 23 3
8.9038277058e-03 12 6 23 7
-1.6910078250e-02 12 6 23 8
5.6390945389e-03 12 6 23 12
-4.1955104398e-03 12 6 23 17
-1.4588086247e-02 12 6 23 18
2.2424215716e-15 12 6 23 23
4.7065845484e-03 12 6 24 1
6.3403559980e-03 12 6 24 2
-1.5009711250e-02 12 6 24 4
3.8507801929e-03 12 6 24 6
-1.6655565457e-02 12 6 24 9
1.1202711632e-02 12 6 24 10
-2.0304762534e-03 12 6 24 13
-4.3901288152e-03 12 6 24 16
1.1144461564e-15 12 6 24 18
1.5602981768e-02 12 6 24 19
8.4052501185e-04 12 6 24 22
5.5694418186e-03 12 6 24 23
2.8823581518e-15 12 6 24 24
2.1978514419e-01 12 7 1 1
-4.7039095538e-03 12 7 2 1
1.1083760401e-01 12 7 2 2
1.4546655995e-15 12 7 3 2
1.0261661855e-01 12 7 3 3
-2.6885380851e-03 12 7 4 1
1.1280032100e-03 12 7 4 2
9.3780141122e-02 12 7 4 4
1.0239434215e-01 12 7 5 5
-1.1272938961e-03 12 7 6 1
2.3424545961e-02 12 7 6 2
-1.2358432768e-02 12 7 6 4
2.7623832499e-02 12 7 6 6
-1.1177182014e-15 12 7 7 2
-3.0456550570e-02 12 7 7 3
-1.0199745738e-15 12 7 7 6
2.4665879653e-02 12 7 7 7
1.2538953837e-02 12 7 8 3
1.1106632224e-15 12 7 8 4
-1.6843499930e-15 12 7 8 6
-2.3837885148e-02 12 7 8 7
6.0826683762e-02 12 7 8 8
9.5213339107e-04 12 7 9 1
-1.3348237634e-02 12 7 9 2
1.2917427185e-02 12 7 9 4
-2.6052501275e-02 12 7 9 6
1.8800229030e-15 12 7 9 7
6.4716113796e-02 12 7 9 9
2.2265194941e-03 12 7 10 1
2.0057513606e-03 12 7 10 2
-3.8737542706e-02 12 7 10 4
8.6452443823e-03 12 7 10 6
-8.5215261069e-03 12 7 10 9
7.4121673557e-02 12 7 10 10
-4.7066132344e-02 12 7 11 5
8.8826102480e-02 12 7 11 11
-3.7055704084e-02 12 7 12 3
3.2642340116e-02 12 7 12 7
-1.2668536192e-02 12 7 12 8
7.6322534216e-02 12 7 12 12
1.5448286635e-03 12 7 13 1
-1.7879276245e-02 12 7 13 2
-1.2205287447e-02 12 7 13 4
-7.2642552002e-03 12 7 13 6
-3.1166445885e-03 12 7 13 9
-1.0070649436e-03 12 7 13 10
5.9296096588e-02 12 7 13 13
6.1134893436e-02 12 7 14 14
2.8373878297e-03 12 7 15 5
5.3615727206e-03 12 7 15 11
-1.0354693831e-15 12 7 15 14
5.7442933793e-02 12 7 15 15
3.3196646842e-03 12 7 16 1
-2.8412454824e-02 12 7 16 2
-1.1043700266e-02 12 7 16 4
-1.7871408385e-02 12 7 16 6
6.8366553387e-04 12 7 16 9
7.0408492574e-03 12 7 16 10
6.6045692565e-03 12 7 16 13
7.5593227804e-02 12 7 16 16
-4.9264839767e-03 12 7 17 3
-1.5862109081e-03 12 7 17 7
2.4474184496e-03 12 7 17 8
-6.0343670251e-03 12 7 17 12
1.0667633269e-15 12 7 17 13
5.2798790319e-02 12 7 17 17
1.2990795327e-02 12 7 18 3
-1.0398025156e-02 12 7 18 7
2.6128530804e-02 12 7 18 8
-2.3846270260e-15 12 7 18 9
-2.4799553313e-02 12 7 18 12
6.4969193351e-04 12 7 18 17
8.7352488945e-02 12 7 18 18
-1.6751727833e-03 12 7 19 1
1.1285159833e-02 12 7 19 2
-1.3361379549e-15 12 7 19 3
-7.8166918228e-03 12 7 19 4
1.1054478103e-02 12 7 19 6
-3.0372397627e-15 12 7 19 8
-2.6436098537e-02 12 7 19 9
1.0999753120e-02 12 7 19 10
1.7688840606e-15 12 7 19 12
-5.0753740272e-03 12 7 19 13
-4.5262001644e-03 12 7 19 16
8.5111090569e-02 12 7 19 19
-5.0248703936e-03 12 7 20 5
2.6937508231e-03 12 7 20 11
-1.4647432982e-02 12 7 20 15
9.2522620517e-02 12 7 20 20
-1.7967600755e-02 12 7 21 14
1.0141952437e-01 12 7 21 21
-9.1430100246e-04 12 7 22 1
-5.3360437041e-03 12 7 22 2
-7.7887614026e-03 12 7 22 4
-1.9253051485e-03 12 7 22 6
-4.2123306280e-03 12 7 22 9
6.4812546514e-05 12 7 22 10
1.8346980025e-02 12 7 22 13
-3.1126778966e-03 12 7 22 16
2.0584362866e-03 12 7 22 19
9.6592408061e-02 12 7 22 22
1.4828568430e-03 12 7 23 1
8.4222485202e-03 12 7 23 2
-5.2615483260e-03 12 7 23 4
4.3917012875e-03 12 7 23 6
-7.8453618024e-03 12 7 23 9
1.6641057344e-02 12 7 23 10
-7.3397216913e-03 12 7 23 13
-1.5748111661e-02 12 7 23 16
-7.3221950916e-03 12 7 23 19
-6.2546347627e-03 12 7 23 22
9.8346627500e-02 12 7 23 23
-1.6052389733e-02 12 7 24 3
5.0975264107e-03 12 7 24 7
-1.8877429906e-03 12 7 24 8
2.7596067902e-02 12 7 24 12
1.0229022014e-03 12 7 24 17
7.1747050522e-03 12 7 24 18
-1.1302110285e-15 12 7 24 19
1.0280325502e-01 12 7 24 24
-1.2167507683e-01 12 8 1 1
4.6565865252e-03 12 8 2 1
-2.7837192638e-02 12 8 2 2
1.6658938568e-15 12 8 3 2
-2.7376595477e-02 12 8 3 3
1.5719759798e-03 12 8 4 1
8.8112055336e-03 12 8 4 2
-1.4604440231e-02 12 8 4 4
-2.2472840008e-02 12 8 5 5
1.4447099775e-03 12 8 6 1
-1.0349157256e-02 12 8 6 2
-4.9768605658e-03 12 8 6 4
-1.2399673036e-02 12 8 6 6
6.2123517463e-03 12 8 7 3
-1.1294981822e-15 12 8 7 6
-1.8241423615e-02 12 8 7 7
6.7141941671e-03 12 8 8 3
9.9240018649e-03 12 8 8 7
-1.5694273589e-02 12 8 8 8
-1.4563659120e-03 12 8 9 1
4.2037052417e-03 12 8 9 2
-2.6697030936e-03 12 8 9 4
1.2444333369e-02 12 8 9 6
-2.4522285235e-15 12 8 9 8
-3.0832447740e-02 12 8 9 9
-9.9356990240e-04 12 8 10 1
7.5742784330e-03 12 8 10 2
2.5726567008e-02 12 8 10 4
-1.5779488656e-02 12 8 10 6
5.1396084532e-03 12 8 10 9
-8.2945949410e-03 12 8 10 10
3.2725109345e-02 12 8 11 5
-1.8970462421e-02 12 8 11 11
3.0202445453e-02 12 8 12 3
-1.1072626788e-15 12 8 12 6
-1.2668536192e-02 12 8 12 7
3.2412736878e-02 12 8 12 8
-3.1447738274e-03 12 8 12 12
-1.3381056155e-03 12 8 13 1
1.1450805297e-02 12 8 13 2
2.0508501194e-02 12 8 13 4
-1.3872282391e-03 12 8 13 6
-6.3875699191e-03 12 8 13 9
1.4216425778e-02 12 8 13 10
-2.8725895209e-03 12 8 13 13
-1.8906652846e-02 12 8 14 14
-9.0452406463e-03 12 8 15 5
-1.1527720387e-02 12 8 15 11
-1.7919376787e-15 12 8 15 14
-1.3480987959e-02 12 8 15 15
-3.0653776354e-03 12 8 16 1
2.2271870940e-02 12 8 16 2
1.1671696665e-02 12 8 16 4
-4.2985347036e-04 12 8 16 6
-2.1285546928e-03 12 8 16 9
9.1812739783e-04 12 8 16 10
-2.4128804580e-03 12 8 16 13
-1.0629842162e-02 12 8 16 16
2.8049325115e-03 12 8 17 3
-1.4520708063e-03 12 8 17 7
8.6800422186e-03 12 8 17 8
-1.4644069343e-15 12 8 17 9
1.1853553612e-02 12 8 17 12
1.4539312805e-15 12 8 17 13
-1.2607855129e-02 12 8 17 17
-1.2773269723e-15 12 8 18 2
-2.0833968144e-02 12 8 18 3
2.6799298821e-04 12 8 18 7
2.4182120208e-04 12 8 18 8
9.0062482294e-03 12 8 18 12
1.5342859473e-03 12 8 18 17
-3.8738027722e-02 12 8 18 18
2.3161480455e-03 12 8 19 1
-1.3188139735e-02 12 8 19 2
1.3230354542e-15 12 8 19 3
9.9511338454e-03 12 8 19 4
8.4336302309e-04 12 8 19 6
-3.0755846807e-03 12 8 19 9
-8.5535346625e-03 12 8 19 10
2.0640903459e-03 12 8 19 13
4.5825221054e-03 12 8 19 16
2.0975723954e-15 12 8 19 18
-3.3956280914e-02 12 8 19 19
6.1505882699e-03 12 8 20 5
-2.8132813055e-03 12 8 20 11
-3.9880365709e-03 12 8 20 15
-1.5799421272e-02 12 8 20 20
-3.0209764264e-03 12 8 21 14
-2.0731706997e-02 12 8 21 21
9.1721248135e-04 12 8 22 1
5.1385593831e-03 12 8 22 2
5.8429886563e-03 12 8 22 4
-2.1991557893e-04 12 8 22 6
2.6179135617e-03 12 8 22 9
-5.4312678782e-03 12 8 22 10
-1.0380357790e-03 12 8 22 13
-4.3262679652e-03 12 8 22 16
-3.5200353872e-04 12 8 22 19
-1.7771822925e-02 12 8 22 22
-7.1394460630e-04 12 8 23 1
-3.2629691219e-03 12 8 23 2
8.5484039073e-03 12 8 23 4
-1.4970479184e-03 12 8 23 6
2.5381522176e-03 12 8 23 9
-3.6597368506e-03 12 8 23 10
2.4065206361e-03 12 8 23 13
8.3501412146e-03 12 8 23 16
-8.1044975341e-03 12 8 23 19
4.1988126811e-03 12 8 23 22
-2.2115972999e-02 12 8 23 23
1.2179406600e-02 12 8 24 3
-7.2948206226e-03 12 8 24 7
1.1932384138e-03 12 8 24 8
-1.4789530315e-02 12 8 24 12
-2.9871757976e-03 12 8 24 17
1.1115106505e-02 12 8 24 18
-1.8374393849e-15 12 8 24 19
-1.9159193920e-02 12 8 24 24
4.9664527776e-03 12 9 3 1
4.2214836880e-02 12 9 3 2
-1.5185583563e-02 12 9 4 3
-1.1448136089e-02 12 9 6 3
-1.8655837739e-15 12 9 6 6
-2.6664867933e-03 12 9 7 1
-3.2136367732e-03 12 9 7 2
-9.1591538295e-03 12 9 7 4
-3.4163641188e-02 12 9 7 6
2.7638330024e-15 12 9 7 7
2.2811000557e-03 12 9 8 1
-8.3698584613e-03 12 9 8 2
2.3271468514e-02 12 9 8 4
6.4255857956e-03 12 9 8 6
-3.0255852098e-15 12 9 8 8
3.2109409482e-02 12 9 9 3
1.2021555360e-02 12 9 9 7
-4.7017368012e-02 12 9 9 8
3.3730069724e-15 12 9 9 9
1.4267727309e-02 12 9 10 3
-2.5963715280e-03 12 9 10 7
4.2027662974e-03 12 9 10 8
-1.0178138402e-15 12 9 10 10
-5.4867375133e-03 12 9 12 1
-2.4444139082e-03 12 9 12 2
2.5650343652e-03 12 9 12 4
-1.4263895920e-02 12 9 12 6
2.8760484033e-02 12 9 12 9
5.3436818219e-03 12 9 12 10
-1.4482436101e-02 12 9 13 3
-1.6644638765e-03 12 9 13 7
-1.6566563113e-02 12 9 13 8
-5.4203823820e-03 12 9 13 12
-2.0750161586e-02 12 9 14 5
-1.3850069378e-02 12 9 14 11
-5.2426767556e-02 12 9 15 14
-2.6624258245e-03 12 9 16 3
-2.9080812656e-03 12 9 16 7
6.0083366201e-03 12 9 16 8
2.3009506845e-02 12 9 16 12
5.1306631135e-05 12 9 17 1
-6.0219859951e-03 12 9 17 2
5.6166198866e-04 12 9 17 4
6.6479229538e-03 12 9 17 6
-1.2663417237e-15 12 9 17 8
-3.0837249455e-02 12 9 17 9
-2.3927743780e-02 12 9 17 10
4.4178082446e-02 12 9 17 13
-1.0079459034e-02 12 9 17 16
4.3989555756e-03 12 9 18 1
-4.5698993629e-03 12 9 18 2
2.7651988920e-03 12 9 18 4
-1.2741341489e-02 12 9 18 6
1.9566032731e-15 12 9 18 7
2.1985391149e-02 12 9 18 9
-1.0197305421e-02 12 9 18 10
3.7376622731e-03 12 9 18 13
-5.5169785739e-03 12 9 18 16
8.5009702297e-15 12 9 18 18
-2.6847048157e-03 12 9 19 3
1.6180376797e-02 12 9 19 7
-1.3800942026e-02 12 9 19 8
7.2341384294e-03 12 9 19 12
-3.5526901793e-04 12 9 19 17
5.1868337969e-02 12 9 19 18
-7.6892981171e-15 12 9 19 19
-1.7357882037e-02 12 9 20 14
1.5277169091e-02 12 9 21 5
-1.3193709283e-02 12 9 21 11
-1.7341558533e-02 12 9 21 15
-1.2213317771e-02 12 9 21 20
-5.5346424989e-03 12 9 22 3
8.8115712159e-03 12 9 22 7
-2.8268281825e-03 12 9 22 8
1.3191161961e-02 12 9 22 12
-2.1780394840e-02 12 9 22 17
-5.7928888977e-04 12 9 22 18
6.0520061996e-03 12 9 23 3
-5.2565669211e-03 12 9 23 7
1.2039446960e-02 12 9 23 8
-2.3823211625e-03 12 9 23 12
7.1725150038e-03 12 9 23 17
2.1243951839e-02 12 9 23 18
-1.1886605658e-15 12 9 23 19
-4.4002294130e-03 12 9 24 1
-6.9369329784e-03 12 9 24 2
9.4330805733e-03 12 9 24 4
-4.8494591726e-03 12 9 24 6
1.2378623923e-02 12 9 24 9
-4.4796552676e-03 12 9 24 10
3.0170271895e-03 12 9 24 13
4.3357172621e-03 12 9 24 16
-2.2370714800e-15 12 9 24 18
-2.4377458536e-02 12 9 24 19
-4.3986320761e-03 12 9 24 22
-1.5213554722e-02 12 9 24 23
-1.3000126081e-15 12 9 24 24
2.6954783672e-03 12 10 3 1
2.0744542072e-02 12 10 3 2
1.5347181836e-02 12 10 4 3
-1.0191050617e-02 12 10 6 3
-1.5843035024e-03 12 10 7 1
-4.9165145021e-03 12 10 7 2
-1.1747820932e-02 12 10 7 4
-1.1117982505e-02 12 10 7 6
2.0141748907e-03 12 10 8 1
1.2374142460e-02 12 10 8 2
2.1460852126e-02 12 10 8 4
-7.4461278377e-03 12 10 8 6
1.5095244219e-02 12 10 9 3
-1.2674900610e-03 12 10 9 7
-8.7629586607e-03 12 10 9 8
5.0426445782e-03 12 10 10 3
4.7435444896e-03 12 10 10 7
6.1477985665e-03 12 10 10 8
-2.9554894437e-03 12 10 12 1
1.0775603802e-02 12 10 12 2
3.8095062740e-03 12 10 12 4
-1.3239631360e-02 12 10 12 6
5.3436818219e-03 12 10 12 9
2.9333261323e-02 12 10 12 10
-1.1330873070e-02 12 10 13 3
-3.0117903107e-03 12 10 13 7
2.4551161507e-03 12 10 13 8
6.1882990237e-03 12 10 13 12
-9.9633291743e-03 12 10 14 5
-6.4552798646e-03 12 10 14 11
-1.3342948978e-02 12 10 15 14
6.2578084157e-03 12 10 16 3
-9.6301262728e-04 12 10 16 7
3.1841696689e-03 12 10 16 8
2.1633473429e-02 12 10 16 12
1.7347692088e-04 12 10 17 1
-1.8647241555e-03 12 10 17 2
1.1581950330e-02 12 10 17 4
9.9702360766e-04 12 10 17 6
-1.6820401708e-02 12 10 17 9
-2.3496593577e-03 12 10 17 10
2.4197926963e-02 12 10 17 13
-2.5179856179e-03 12 10 17 16
3.9836330989e-03 12 10 18 1
6.2993029366e-03 12 10 18 2
1.3060409638e-02 12 10 18 4
1.5763769286e-04 12 10 18 6
5.1110146317e-03 12 10 18 9
-1.0878213540e-02 12 10 18 10
1.5388110154e-03 12 10 18 13
-1.0252562413e-02 12 10 18 16
1.8152237382e-15 12 10 18 18
-9.5224051382e-03 12 10 19 3
5.7992451781e-03 12 10 19 7
-7.9717952649e-03 12 10 19 8
-6.8681783842e-04 12 10 19 12
1.1861475808e-03 12 10 19 17
8.6553501835e-03 12 10 19 18
-1.0664965734e-15 12 10 19 19
-9.0457512356e-03 12 10 20 14
1.5914898153e-02 12 10 21 5
-4.9067842007e-03 12 10 21 11
-1.0316186246e-02 12 10 21 15
1.1206132062e-02 12 10 21 20
-4.8864038098e-03 12 10 22 3
7.0147701566e-03 12 10 22 7
-5.4094268822e-03 12 10 22 8
7.1422395906e-03 12 10 22 12
-9.3458658757e-03 12 10 22 17
1.6282126842e-03 12 10 22 18
8.0435876830e-03 12 10 23 3
-7.5050494973e-03 12 10 23 7
1.1802746866e-02 12 10 23 8
3.7619991380e-03 12 10 23 12
5.2058729350e-03 12 10 23 17
8.8917480727e-03 12 10 23 18
1.6679780519e-03 12 10 24 1
1.7361828564e-02 12 10 24 2
1.2630682888e-02 12 10 24 4
6.3273140280e-03 12 10 24 6
5.1188960433e-03 12 10 24 9
-7.2035579965e-03 12 10 24 10
-4.6074340984e-03 12 10 24 13
-8.6617237045e-03 12 10 24 16
-6.6930885066e-03 12 10 24 19
4.6416260103e-03 12 10 24 22
1.4466982829e-02 12 10 24 23
1.9075780422e-15 12 11 1 1
2.0114712340e-02 12 11 5 3
1.1620360904e-15 12 11 5 5
-6.4267767384e-03 12 11 7 5
1.0667514766e-02 12 11 8 5
-2.6456505778e-03 12 11 11 3
7.6369299946e-03 12 11 11 7
4.5223064822e-05 12 11 11 8
-1.1879422149e-03 12 11 12 5
2.0457824636e-02 12 11 12 11
-8.2373256369e-04 12 11 14 1
-1.4670227473e-02 12 11 14 2
2.4758488168e-03 12 11 14 4
3.9103760348e-03 12 11 14 6
-5.3401549111e-03 12 11 14 9
-5.7864802191e-04 12 11 14 10
5.6929833616e-03 12 11 14 13
7.0209381107e-03 12 11 15 3
3.1364018424e-03 12 11 15 7
-8.3653364207e-03 12 11 15 8
-5.5608058131e-04 12 11 15 12
-8.0780826742e-03 12 11 16 14
3.9410579919e-03 12 11 17 5
3.4951081088e-03 12 11 17 11
-5.3669018546e-03 12 11 17 15
3.4905791081e-03 12 11 18 5
-1.0833619724e-02 12 11 18 11
-4.7282906184e-03 12 11 18 15
1.9051521840e-03 12 11 19 14
2.8542729085e-03 12 11 20 3
4.4695446409e-04 12 11 20 7
1.4620435251e-03 12 11 20 8
3.9940721354e-03 12 11 20 12
-9.0909411689e-04 12 11 20 17
6.0136856486e-03 12 11 20 18
3.6184153017e-03 12 11 21 1
2.1098346428e-02 12 11 21 2
1.0790625842e-02 12 11 21 4
7.2767623873e-03 12 11 21 6
-6.8828707611e-03 12 11 21 9
-9.3768729937e-04 12 11 21 10
-6.7536724031e-03 12 11 21 13
-5.8887227572e-06 12 11 21 16
4.4387876578e-03 12 11 21 19
2.6600254036e-03 12 11 22 14
-1.5939849141e-02 12 11 22 21
9.6603704211e-04 12 11 23 14
1.6076921201e-04 12 11 23 21
-4.6182459086e-03 12 11 24 5
1.8773057258e-03 12 11 24 11
-1.0051511416e-03 12 11 24 15
1.2807420074e-02 12 11 24 20
7.7605363138e-01 12 12 1 1
-1.0561960137e-02 12 12 2 1
5.4232924806e-01 12 12 2 2
1.1769744909e-15 12 12 3 2
5.2494896458e-01 12 12 3 3
-3.8988908808e-03 12 12 4 1
2.7206245246e-02 12 12 4 2
5.1955142369e-01 12 12 4 4
5.2423574320e-01 12 12 5 5
-3.0942326441e-03 12 12 6 1
5.2292047327e-02 12 12 6 2
-2.4239615372e-15 12 12 6 3
-3.6614600264e-02 12 12 6 4
3.1545372111e-01 12 12 6 6
-1.5475437751e-15 12 12 7 2
-8.1710229624e-02 12 12 7 3
1.1926015649e-15 12 12 7 4
-1.2114564817e-15 12 12 7 6
3.1070538458e-01 12 12 7 7
-1.0847595465e-15 12 12 8 2
4.7162244609e-02 12 12 8 3
1.8559717920e-15 12 12 8 4
-3.6580274855e-15 12 12 8 6
-6.8565473955e-02 12 12 8 7
4.1945033305e-01 12 12 8 8
3.1180547797e-03 12 12 9 1
-2.5413321268e-02 12 12 9 2
3.2762787209e-02 12 12 9 4
-6.9404904699e-02 12 12 9 6
4.9833166250e-15 12 12 9 7
4.1075199101e-01 12 12 9 9
2.9507085284e-03 12 12 10 1
1.0574137621e-02 12 12 10 2
-8.8802010612e-02 12 12 10 4
1.0353057598e-02 12 12 10 6
-1.6623343556e-02 12 12 10 9
4.5882935548e-01 12 12 10 10
-1.0784615430e-01 12 12 11 5
4.8124889021e-01 12 12 11 11
-6.7773846756e-02 12 12 12 3
1.0184136004e-15 12 12 12 6
7.6322534216e-02 12 12 12 7
-3.1447738274e-03 12 12 12 8
4.7781013761e-01 12 12 12 12
3.2517540306e-03 12 12 13 1
-4.1384988297e-02 12 12 13 2
-1.0917246692e-02 12 12 13 4
-2.3739357949e-02 12 12 13 6
1.2247184336e-15 12 12 13 7
-1.6911981695e-02 12 12 13 9
9.4136071833e-03 12 12 13 10
4.2580304534e-01 12 12 13 13
4.1164303804e-01 12 12 14 14
-2.9850315221e-03 12 12 15 5
9.5960046607e-03 12 12 15 11
-1.0099819545e-15 12 12 15 14
4.0508805554e-01 12 12 15 15
7.0674582872e-03 12 12 16 1
-5.7096987995e-02 12 12 16 2
-2.2293495470e-02 12 12 16 4
-4.9781435509e-02 12 12 16 6
1.4314537298e-15 12 12 16 7
1.0808473598e-15 12 12 16 8
-7.3098615241e-04 12 12 16 9
3.4083365123e-02 12 12 16 10
1.7374759370e-02 12 12 16 13
4.5963056094e-01 12 12 16 16
-1.4290602021e-02 12 12 17 3
-8.4194764219e-03 12 12 17 7
1.8375343472e-02 12 12 17 8
-5.5867590135e-03 12 12 17 12
1.3052436714e-15 12 12 17 13
4.0073805024e-01 12 12 17 17
1.4669298718e-15 12 12 18 2
2.6993965410e-02 12 12 18 3
-1.2588187320e-15 12 12 18 4
1.3678106758e-15 12 12 18 6
-2.6080220675e-02 12 12 18 7
7.2125544390e-02 12 12 18 8
-7.1554908913e-15 12 12 18 9
1.6119754480e-15 12 12 18 10
-6.4360407349e-02 12 12 18 12
